id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,0,binary,0.7685185185185185,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 700}",,2025-10-19T18:17:48,3.7,3.7,0.0,20,1760890664,,0.6666666666666666,0.7426900584795322,0.76752487281996,,0.7685185185185185
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,1,binary,0.8128654970760234,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 200}",,2025-10-19T18:17:51,3.1,3.1,0.0,20,1760890668,,0.7333333333333333,0.7675438596491229,0.8489436920638074,,0.8128654970760234
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,2,binary,0.661793372319688,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 500}",,2025-10-19T18:17:54,3.1,3.1,0.0,20,1760890671,,0.56,0.6345029239766082,0.7689670134885321,,0.661793372319688
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,3,binary,0.6807992202729045,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 500}",,2025-10-19T18:17:58,3.1,3.1,0.0,20,1760890674,,0.5866666666666667,0.5950292397660819,0.7669110714511791,,0.6807992202729045
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,4,binary,0.7690058479532165,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 500}",,2025-10-19T18:18:01,3.2,3.2,0.0,20,1760890678,,0.64,0.6871345029239766,0.7825154255757456,,0.7690058479532165
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,5,binary,0.692495126705653,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 500}",,2025-10-19T18:18:04,3.3,3.3,0.0,20,1760890681,,0.6,0.6608187134502924,0.7732242207680108,,0.692495126705653
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,6,binary,0.7353801169590644,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 600}",,2025-10-19T18:18:07,3.2,3.2,0.0,20,1760890684,,0.6,0.6608187134502924,0.7753197553156885,,0.7353801169590644
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,7,binary,0.7246588693957114,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 500}",,2025-10-19T18:18:11,3.2,3.2,0.0,20,1760890687,,0.5466666666666666,0.6257309941520468,0.7873483138986538,,0.7246588693957114
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,8,binary,0.7476780185758514,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 200}",,2025-10-19T18:18:14,3.2,3.2,0.0,20,1760890691,,0.6216216216216216,0.6718266253869969,0.7896473366099652,,0.7476780185758514
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,1h8c,9,binary,0.7198142414860681,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.01, 'Logistic Regression__max_iter': 500}",,2025-10-19T18:18:17,3.3,3.3,0.0,20,1760890694,,0.6216216216216216,0.6924664602683178,0.7650702001227676,,0.7198142414860681
