id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,0,binary,0.9132864583333332,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01776235035235192, 'Histogram Gradient Boosting Classifier__max_iter': 692, 'Histogram Gradient Boosting Classifier__max_depth': 11, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 660, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 76, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.4754856001766705, 'Histogram Gradient Boosting Classifier__max_bins': 221, 'Histogram Gradient Boosting Classifier__max_features': 0.551228006228191}",,2025-10-21T21:17:27,12783.4,12775.4,8.0,16,1761061464,,0.847,0.8243750000000001,0.3628529806976351,,0.9132864583333332
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,0,binary,0.9996613333333332,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.025902189276745043, 'Histogram Gradient Boosting Classifier__max_iter': 202, 'Histogram Gradient Boosting Classifier__max_depth': 31, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 773, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 51, 'Histogram Gradient Boosting Classifier__l2_regularization': 2.400302288152007, 'Histogram Gradient Boosting Classifier__max_bins': 144, 'Histogram Gradient Boosting Classifier__max_features': 0.54725085567987}",,2025-10-21T21:27:25,13339.4,13323.6,15.8,34,1761061505,,0.9975,0.9976666666666668,0.0451358637843439,,0.9996613333333332
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,1,binary,0.999704,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0470481074731216, 'Histogram Gradient Boosting Classifier__max_iter': 805, 'Histogram Gradient Boosting Classifier__max_depth': 11, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 535, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 2.9919005317330765, 'Histogram Gradient Boosting Classifier__max_bins': 81, 'Histogram Gradient Boosting Classifier__max_features': 0.6664531395363494}",,2025-10-22T02:39:33,18724.3,18715.2,9.1,19,1761074849,,0.9975,0.9983333333333332,0.0113497113925578,,0.999704
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,1,binary,0.8986343750000001,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.004843739991619422, 'Histogram Gradient Boosting Classifier__max_iter': 958, 'Histogram Gradient Boosting Classifier__max_depth': 40, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 595, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 37, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.998707206783795, 'Histogram Gradient Boosting Classifier__max_bins': 124, 'Histogram Gradient Boosting Classifier__max_features': 0.29346965415557463}",,2025-10-22T04:38:30,26462.0,26451.4,10.6,22,1761074248,,0.8195,0.7904166666666667,0.39445851759379,,0.8986343750000001
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,2,binary,0.9997866666666668,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01805344971840249, 'Histogram Gradient Boosting Classifier__max_iter': 1000, 'Histogram Gradient Boosting Classifier__max_depth': 36, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 648, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.251170731473051, 'Histogram Gradient Boosting Classifier__max_bins': 130, 'Histogram Gradient Boosting Classifier__max_features': 0.9894973838152993}",,2025-10-22T08:52:29,22375.4,22366.3,9.1,18,1761093574,,0.9965,0.9943333333333332,0.0153191961880663,,0.9997866666666668
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,2,binary,0.9245770833333332,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.019044147172414528, 'Histogram Gradient Boosting Classifier__max_iter': 752, 'Histogram Gradient Boosting Classifier__max_depth': 32, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 995, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 32, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.5976718996194785, 'Histogram Gradient Boosting Classifier__max_bins': 253, 'Histogram Gradient Boosting Classifier__max_features': 0.1602875889742088}",,2025-10-22T09:41:55,18204.4,18177.1,27.3,22,1761100710,,0.85,0.8247916666666666,0.3471005046369204,,0.9245770833333332
openml.org/t/146818,Australian,TFM_AutoML,1h8c,0,binary,0.8662988115449916,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12553767861285944, 'Histogram Gradient Boosting Classifier__max_iter': 26, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 11, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.03009275895335105, 'Histogram Gradient Boosting Classifier__max_bins': 191, 'Histogram Gradient Boosting Classifier__max_features': 0.5349750815432621}",,2025-10-22T10:05:56,561.1,560.7,0.4,500,1761119794,,0.855072463768116,0.8595076400679117,0.4539949631687148,,0.8662988115449916
openml.org/t/146818,Australian,TFM_AutoML,1h8c,1,binary,0.9219015280135824,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18746144773445472, 'Histogram Gradient Boosting Classifier__max_iter': 20, 'Histogram Gradient Boosting Classifier__max_depth': 2, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 21, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.047780202886046064, 'Histogram Gradient Boosting Classifier__max_bins': 123, 'Histogram Gradient Boosting Classifier__max_features': 0.5247267351411367}",,2025-10-22T10:12:29,392.9,392.8,0.1,500,1761120356,,0.8260869565217391,0.815365025466893,0.412503811691362,,0.9219015280135824
openml.org/t/146818,Australian,TFM_AutoML,1h8c,2,binary,0.92062818336163,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12220215227725564, 'Histogram Gradient Boosting Classifier__max_iter': 30, 'Histogram Gradient Boosting Classifier__max_depth': 3, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 5, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.03556238590100046, 'Histogram Gradient Boosting Classifier__max_bins': 37, 'Histogram Gradient Boosting Classifier__max_features': 0.5009172890141455}",,2025-10-22T10:19:12,403.4,403.4,0.0,500,1761120749,,0.8695652173913043,0.8696943972835314,0.4327944834696433,,0.92062818336163
openml.org/t/146818,Australian,TFM_AutoML,1h8c,3,binary,0.894736842105263,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1986646310854129, 'Histogram Gradient Boosting Classifier__max_iter': 22, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 6, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.05382755138190077, 'Histogram Gradient Boosting Classifier__max_bins': 139, 'Histogram Gradient Boosting Classifier__max_features': 0.7225265117562428}",,2025-10-22T10:26:16,423.8,423.8,0.0,500,1761121152,,0.855072463768116,0.8595076400679117,0.4461072075366475,,0.894736842105263
openml.org/t/146818,Australian,TFM_AutoML,1h8c,4,binary,0.9163837011884548,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.2844666346136858, 'Histogram Gradient Boosting Classifier__max_iter': 23, 'Histogram Gradient Boosting Classifier__max_depth': 3, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 5, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.07463402679178033, 'Histogram Gradient Boosting Classifier__max_bins': 104, 'Histogram Gradient Boosting Classifier__max_features': 0.8211085851096085}",,2025-10-22T10:34:20,484.0,483.8,0.2,500,1761121576,,0.8840579710144928,0.8828522920203735,0.4324557020313687,,0.9163837011884548
openml.org/t/146818,Australian,TFM_AutoML,1h8c,5,binary,0.9626485568760612,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.17423020241476536, 'Histogram Gradient Boosting Classifier__max_iter': 22, 'Histogram Gradient Boosting Classifier__max_depth': 6, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 9, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 9, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.09972953516866201, 'Histogram Gradient Boosting Classifier__max_bins': 164, 'Histogram Gradient Boosting Classifier__max_features': 0.5687929009255278}",,2025-10-22T10:42:03,462.5,462.1,0.4,500,1761122060,,0.9130434782608696,0.9121392190152802,0.3148184986065628,,0.9626485568760612
openml.org/t/146818,Australian,TFM_AutoML,1h8c,6,binary,0.851018675721562,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.21039411523551504, 'Histogram Gradient Boosting Classifier__max_iter': 26, 'Histogram Gradient Boosting Classifier__max_depth': 2, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 27, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.014928922673598528, 'Histogram Gradient Boosting Classifier__max_bins': 210, 'Histogram Gradient Boosting Classifier__max_features': 0.5394943385445221}",,2025-10-22T10:48:52,409.0,409.0,0.0,500,1761122523,,0.782608695652174,0.784804753820034,0.5006456338517608,,0.851018675721562
