id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/167120,numerai28.6,TFM_AutoML,,0,binary,0.4979544189875107,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.042509553641591175, 'Gradient Boosting Classifier__max_depth': 12, 'Gradient Boosting Classifier__min_samples_split': 15, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 44, 'Gradient Boosting Classifier__subsample': 0.7975267868393521}",,2025-10-08T18:35:27,2289.1,2289.0,0.1,,1759939037,,0.5068521594684385,0.5060933003125505,0.7110843276336896,,0.4979544189875107
openml.org/t/167120,numerai28.6,TFM_AutoML,,1,binary,0.5150991173257564,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 6, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 94}",,2025-10-08T19:15:21,2394.1,2393.9,0.2,,1759941327,,0.5225290697674418,0.5219630463030457,0.6936535816416683,,0.5150991173257564
openml.org/t/167120,numerai28.6,TFM_AutoML,,2,binary,0.507759356546465,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 16, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 88}",,2025-10-08T19:46:15,1853.3,1853.1,0.2,,1759943721,,0.5194144518272426,0.5189648677722855,0.6956291339974506,,0.507759356546465
openml.org/t/167120,numerai28.6,TFM_AutoML,,3,binary,0.5024181423457947,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 5, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 83}",,2025-10-08T20:38:18,3122.8,3122.7,0.1,,1759945575,,0.5156769102990033,0.5149725182089395,0.6958268552093044,,0.5024181423457947
openml.org/t/167120,numerai28.6,TFM_AutoML,,4,binary,0.5156387362601825,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 5, 'Random Forest Classifier__min_samples_split': 24, 'Random Forest Classifier__min_samples_leaf': 11, 'Random Forest Classifier__n_estimators': 156}",,2025-10-08T21:10:33,1935.1,1934.9,0.2,,1759948698,,0.5256436877076412,0.5248261033119409,0.6948093485013024,,0.5156387362601825
openml.org/t/167120,numerai28.6,TFM_AutoML,,5,binary,0.5113520528941905,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 5, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 62}",,2025-10-08T23:11:03,7230.3,7230.2,0.1,,1759950633,,0.5213870431893688,0.5208244830530824,0.695520795021405,,0.5113520528941905
openml.org/t/167120,numerai28.6,TFM_AutoML,,6,binary,0.5025614931701277,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 28, 'Random Forest Classifier__min_samples_leaf': 12, 'Random Forest Classifier__n_estimators': 143}",,2025-10-08T23:45:07,2043.4,2042.9,0.5,,1759957863,,0.5245016611295681,0.5242671450518028,0.6953803510410201,,0.5025614931701277
openml.org/t/167120,numerai28.6,TFM_AutoML,,7,binary,0.4980670384258686,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 16, 'Random Forest Classifier__min_samples_split': 27, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 153}",,2025-10-09T00:20:55,2147.7000000000003,2147.3,0.4,,1759959907,,0.5174418604651163,0.5170578210260754,0.6952057053007236,,0.4980670384258686
openml.org/t/167120,numerai28.6,TFM_AutoML,,8,binary,0.5115305461224433,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 29, 'Random Forest Classifier__min_samples_split': 12, 'Random Forest Classifier__min_samples_leaf': 8, 'Random Forest Classifier__n_estimators': 117}",,2025-10-09T00:55:03,2048.4,2048.0,0.4,,1759962055,,0.5232558139534884,0.5229909799151028,0.6973635305635216,,0.5115305461224433
openml.org/t/167120,numerai28.6,TFM_AutoML,,9,binary,0.5014521143136261,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 6, 'Random Forest Classifier__min_samples_split': 18, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 100}",,2025-10-09T01:37:56,2572.2,2572.0,0.2,,1759964103,,0.5170265780730897,0.5165864384988959,0.6950064589293999,,0.5014521143136261
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,0,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18675223310481875, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 19, 'Gradient Boosting Classifier__subsample': 0.7321689446539013}",,2025-10-09T10:16:03,39.5,39.5,0.0,250.0,1759997723,,0.76,0.5760233918128654,0.5569428329801984,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,1,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 2, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 19}",,2025-10-09T10:16:43,40.0,40.0,0.0,250.0,1759997763,,0.72,0.682748538011696,0.6924779779175239,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,2,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 3, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 17}",,2025-10-09T10:17:18,35.4,35.4,0.0,250.0,1759997803,,0.6133333333333333,0.6125730994152048,0.6397532641190066,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,3,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 2, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 20}",,2025-10-09T10:18:00,41.5,41.5,0.0,250.0,1759997838,,0.6,0.6038011695906433,0.711259671547646,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,4,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 2, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 18}",,2025-10-09T10:18:43,43.1,43.1,0.0,250.0,1759997880,,0.6933333333333334,0.7222222222222222,0.6879931573698644,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,5,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 4, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 9}",,2025-10-09T10:19:21,37.7,37.7,0.0,250.0,1759997923,,0.7066666666666667,0.6359649122807017,0.6673224674434741,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,6,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 2, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 19}",,2025-10-09T10:19:59,38.2,38.2,0.0,250.0,1759997961,,0.6266666666666667,0.6213450292397661,0.6742775093784384,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,7,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 5, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 13}",,2025-10-09T10:20:41,41.9,41.9,0.0,250.0,1759997999,,0.6933333333333334,0.6652046783625731,0.6512422469672653,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,8,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 3, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 19}",,2025-10-09T10:21:22,41.4,41.4,0.0,250.0,1759998041,,0.6891891891891891,0.674406604747162,0.6818710163105718,,0.5
openml.org/t/359955,blood-transfusion-service-center,TFM_AutoML,,9,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 5, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 19}",,2025-10-09T10:22:07,45.0,45.0,0.0,250.0,1759998082,,0.7432432432432432,0.7301341589267286,0.6439938324305313,,0.5
openml.org/t/146818,Australian,TFM_AutoML,,0,binary,0.8790322580645161,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.27717724763982865, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 15, 'Gradient Boosting Classifier__subsample': 0.7111467904359412}",,2025-10-09T10:22:49,39.3,39.3,0.0,250.0,1759998129,,0.8695652173913043,0.8726655348047538,0.5004773893116169,,0.8790322580645161
openml.org/t/146818,Australian,TFM_AutoML,,1,binary,0.9346349745331072,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2544296965044673, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 16, 'Gradient Boosting Classifier__subsample': 0.9591861281060454}",,2025-10-09T10:23:29,40.8,40.8,0.0,250.0,1759998169,,0.8260869565217391,0.8183361629881154,0.3726277710968383,,0.9346349745331072
openml.org/t/146818,Australian,TFM_AutoML,,2,binary,0.813667232597623,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 5, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 20}",,2025-10-09T10:24:17,47.1,47.1,0.0,250.0,1759998209,,0.855072463768116,0.8565365025466893,0.5128608182560848,,0.813667232597623
openml.org/t/146818,Australian,TFM_AutoML,,3,binary,0.9159592529711374,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1997784527010839, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.8686621757448513}",,2025-10-09T10:25:04,46.9,46.9,0.0,250.0,1759998257,,0.8695652173913043,0.8756366723259762,0.4260339853252184,,0.9159592529711374
openml.org/t/146818,Australian,TFM_AutoML,,4,binary,0.9325127334465196,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.21355612589513479, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 19, 'Gradient Boosting Classifier__subsample': 0.9320051179232068}",,2025-10-09T10:25:50,46.3,46.3,0.0,250.0,1759998304,,0.9130434782608696,0.9151103565365024,0.3897256014302076,,0.9325127334465196
openml.org/t/146818,Australian,TFM_AutoML,,5,binary,0.9499151103565364,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2561895907484828, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 19, 'Gradient Boosting Classifier__subsample': 0.7640465706025142}",,2025-10-09T10:26:37,47.1,47.1,0.0,250.0,1759998350,,0.8985507246376812,0.898981324278438,0.3685408249263583,,0.9499151103565364
openml.org/t/146818,Australian,TFM_AutoML,,6,binary,0.8518675721561969,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24778615767010226, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.9746376561778546}",,2025-10-09T10:27:25,47.3,47.3,0.0,250.0,1759998397,,0.7971014492753623,0.8009337860780985,0.5286101802494664,,0.8518675721561969
openml.org/t/146818,Australian,TFM_AutoML,,7,binary,0.9192307692307692,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2582130329931445, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.7301660575958114}",,2025-10-09T10:28:12,47.4,47.4,0.0,250.0,1759998445,,0.8840579710144928,0.8782051282051282,0.4162990849639833,,0.9192307692307692
openml.org/t/146818,Australian,TFM_AutoML,,8,binary,0.9294871794871794,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2733206327121152, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.9525028706020929}",,2025-10-09T10:29:00,47.8,47.8,0.0,250.0,1759998492,,0.855072463768116,0.844871794871795,0.3589112062986678,,0.9294871794871794
openml.org/t/146818,Australian,TFM_AutoML,,9,binary,0.9111111111111112,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.26603233904443885, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 19, 'Gradient Boosting Classifier__subsample': 0.7988186490924848}",,2025-10-09T10:29:45,44.3,44.3,0.0,250.0,1759998540,,0.8405797101449275,0.8397435897435898,0.4073994575403119,,0.9111111111111112
openml.org/t/168757,credit-g,TFM_AutoML,,0,binary,0.8342857142857143,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 11, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 33}",,2025-10-09T10:31:41,81.7,81.7,0.0,250.0,1759998619,,0.75,0.7261904761904762,0.511479998855981,,0.8342857142857143
openml.org/t/168757,credit-g,TFM_AutoML,,1,binary,0.6914285714285714,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 8, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 29}",,2025-10-09T10:33:00,78.8,78.8,0.0,250.0,1759998701,,0.72,0.638095238095238,0.5595839568519131,,0.6914285714285714
openml.org/t/168757,credit-g,TFM_AutoML,,2,binary,0.7438095238095238,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 31}",,2025-10-09T10:34:33,93.5,93.5,0.0,250.0,1759998780,,0.7,0.6904761904761905,0.547633247931899,,0.7438095238095238
openml.org/t/168757,credit-g,TFM_AutoML,,3,binary,0.7223809523809523,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 31}",,2025-10-09T10:36:01,87.1,87.1,0.0,250.0,1759998873,,0.72,0.7047619047619047,0.5582319299455216,,0.7223809523809523
